,YEAR,INST_ID,INST_NAME,INST_STATE,EXP_TOT,NASF_AG,NASF_BIO,NASF_COS,NASF_ENG,NASF_HLTH,NASF_MATH,NASF_NR,NASF_GEO,NASF_PHY,NASF_PSY,NASF_SOC,NASF_CLIN_TRIAL,NASF_OTH,NASF_MED,RR_AG,RR_BIO,RR_COS,RR_ENG,RR_HLTH,RR_MATH,RR_NR,RR_GEO,RR_PHY,RR_PSY,RR_SOC,RR_OTH,RR_MED,RR_FED,RR_STA,RR_INST,RR_TFUND,NC_FED,NC_STA,NC_INST,NC_TFUND
0,2019,1001,Charles R. Drew University of Medicine & Science,CA,11490,0,50357,0,0,23632,0,0,0,0,0,0,2655,0,23935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2019,1002,Alabama A&M University,AL,31732,35000,6800,1200,20000,0,500,35000,0,5000,0,0,0,0,0,382000,0,0,0,0,0,0,0,0,0,0,0,0,0,274898,107102,382000,0,0,0,0
2,2019,1003,Alabama State University,AL,2434,0,70000,35000,4692,80000,35000,0,0,25000,33000,25000,0,0,0,0,300000,0,0,1500000,0,0,0,0,0,3000000,0,0,4800000,0,0,4800000,0,0,0,0
3,2019,1005,Tuskegee University,AL,13402,95835,28357,13250,153051,18780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2019,1006,"University of Alabama, Tuscaloosa",AL,59911,0,65081,6267,106139,3358,355,6086,10929,61523,8012,9802,550,0,0,0,2626250,0,4796946,0,0,0,3936000,0,0,2592316,0,0,0,0,13951512,13951512,0,0,0,0
5,2019,1007,University of Alabama at Birmingham,AL,575060,0,213977,3506,40980,496394,469,0,0,12232,10441,2043,16353,0,627924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2019,1008,University of Alabama at Huntsville,AL,94519,1490,15371,23967,135668,1695,4781,1000,21947,70509,1199,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2019,1009,University of South Alabama,AL,40519,1097,96585,3075,26645,51315,272,0,3568,11608,5583,18008,33089,0,68101,0,1988000,0,0,0,0,0,423000,0,0,0,0,1988000,0,0,2411000,2411000,0,0,1838423,1838423
8,2019,1010,"Arizona State University, All Campuses",AZ,559391,0,325348,9874,394063,13905,240,0,75643,186897,59144,74957,13905,48998,0,0,4496715,0,8082925,0,740000,0,4602108,10247871,0,2325092,3253140,0,0,13602185,20145666,33747851,0,0,55500000,55500000
9,2019,1011,Northern Arizona University,AZ,52105,0,102085,11545,14933,16702,1829,22991,19717,30329,6703,10260,0,0,0,0,0,0,0,0,0,0,0,0,0,497741,0,0,0,0,497741,497741,0,0,0,0
10,2019,1012,University of Arizona,AZ,672038,308463,274758,12322,125220,150910,3191,39757,193819,396349,14255,31641,17011,70416,221289,315895,2107683,0,0,21896548,0,0,0,0,0,0,0,2815318,0,1500000,22820126,24320126,0,0,17400000,17400000
11,2019,1013,University of Arkansas at Pine Bluff,AR,8314,24000,3200,1200,200,0,50,9037,0,5000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,2019,1014,Arkansas State University,AR,8238,7087,59829,949,3971,2332,532,4100,1060,19176,457,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,2019,1015,University of Central Arkansas,AR,2253,0,36903,4341,3170,15316,4565,1625,1619,15732,2701,1535,0,0,0,0,0,0,0,0,0,0,0,530000,0,0,0,0,0,0,530000,530000,0,0,0,0
14,2019,1016,University of Arkansas at Little Rock,AR,7079,0,14241,14298,55309,0,0,0,2957,9625,4984,0,0,0,0,0,0,0,0,0,0,0,0,2600000,0,0,0,0,0,0,2600000,2600000,0,0,0,0
15,2019,1017,"University of Arkansas, Fayetteville",AR,146029,390170,74174,4803,199248,8751,1625,1888,24387,87530,8803,10528,0,3451,0,863000,0,0,0,0,0,0,0,350000,0,0,592000,0,0,0,1805000,1805000,0,1000000,12800000,13800000
16,2019,1018,University of Arkansas for Medical Sciences,AR,139187,0,136534,0,0,96086,0,0,0,0,0,0,0,0,199803,0,0,0,0,3511192,0,0,0,0,0,0,0,3511192,0,0,3511192,3511192,0,0,0,0
17,2019,1019,California Institute of Technology,CA,363007,0,216340,8478,169049,0,0,0,60953,280720,0,7479,0,0,0,0,12905000,0,7158500,0,0,0,4752947,9800400,0,0,0,0,0,0,34616847,34616847,0,0,108187000,108187000
18,2019,1020,California State University-Fullerton,CA,5724,0,27129,17247,44298,8347,5951,0,3294,22355,7881,11189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2019,1021,California State University-Long Beach,CA,18408,0,44143,2844,57865,10389,2002,0,3098,22025,14349,5621,0,0,0,0,9099000,0,0,0,0,0,0,0,4961679,0,0,0,0,14060679,0,14060679,0,0,0,0
20,2019,1022,California State University-Los Angeles,CA,9487,4208,11643,870,13528,5231,870,0,2925,12838,1874,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
